Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
121-104,121,104,0.631028147376,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,0.484676103825,-1.02381021221,0.665287507883,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,0.62429166605,-0.289290208213,0.226199234275,-0.777478197399,2.74246272536,1.86759247732,-0.320846186233
136-118,136,118,-1.90341406635,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.647843487848,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.781651011813,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
137-108,137,108,1.20065848206,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-1.02381021221,-0.513908612047,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.222593758089,-0.289290208213,0.394320286776,-0.777478197399,1.35324423624,2.58128451782,-0.320846186233
237-212,237,212,-0.821941981668,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,0.104089960877,-0.56304178371,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-1.38419787375,-0.289290208213,0.394320286776,1.03688750916,-0.499047082594,0.916003089994,-0.320846186233
328-307,328,307,0.218252542534,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,3.19620180021,-0.619764735399,-0.647843487848,-1.03799577646,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,1.22683852799,-0.289290208213,0.562441339278,-0.777478197399,-0.962119912301,0.678105743162,2.01785191823
126-107,126,107,-0.929263638927,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,0.45237709734,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-0.912952856219,0.0217448041086,-0.289290208213,-1.11876918574,-0.777478197399,0.427098576821,0.440208396329,-0.320846186233
129-105,129,105,-0.367888816342,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,0.104089960877,-0.0717100670729,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,0.62429166605,-0.289290208213,-0.446284975731,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
238-220,238,220,0.51545097802,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,-0.120843238737,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.379953103852,-0.289290208213,-0.614406028233,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
332-313,332,313,-0.0789458929525,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-1.02381021221,0.485132545116,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-1.38419787375,-0.289290208213,-0.614406028233,0.129704655882,1.35324423624,-0.0355862973361,-0.320846186233
139-115,139,115,-0.26882267118,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,1.98392358269,-0.694063574814,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.222593758089,-0.289290208213,0.394320286776,-0.777478197399,-0.499047082594,2.34338717099,-0.320846186233
139-108,139,108,0.441151369148,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,-0.906973985357,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-1.0455825784,0.82514062003,-0.289290208213,-0.110042870728,1.03688750916,-0.0359742528863,2.58128451782,-0.320846186233
138-115,138,115,-0.0789458929525,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,1.58911694305,0.104089960877,-1.08712894812,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,0.42344271207,-0.289290208213,0.730562391779,1.03688750916,0.890171406528,0.202311049496,-0.320846186233
131-104,131,104,-0.0954569171462,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.647843487848,-0.432019992607,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-0.179104149872,-0.289290208213,0.226199234275,1.03688750916,0.427098576821,-0.749278337834,2.01785191823
222-209,222,209,-0.26882267118,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,1.35276841288,0.861517720371,3.7979986215,-1.02381021221,0.812687022875,-0.100083437645,-0.209562965119,0.951526020755,0.678753126407,-0.515063689683,0.42344271207,-0.289290208213,-0.446284975731,-0.777478197399,-0.499047082594,1.15390043683,2.01785191823
323-315,323,315,0.127441909468,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,0.48005668524,-0.481153164271,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,1.22683852799,-0.289290208213,-0.782527080734,0.129704655882,-0.962119912301,-0.749278337834,-0.320846186233
221-218,221,218,-2.69594322765,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-1.02381021221,-1.15263984368,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.57610146711,-1.9867447357,-0.289290208213,-1.11876918574,0.129704655882,-0.962119912301,-0.273483644169,-0.320846186233
325-313,325,313,-0.590787642956,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,0.48005668524,0.370488477901,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-1.38419787375,-0.289290208213,-0.446284975731,-0.777478197399,-0.499047082594,-0.273483644169,-0.320846186233
124-104,124,104,-0.590787642956,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,0.48005668524,-0.055332343185,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-0.982499965794,-0.289290208213,-0.110042870728,0.129704655882,0.890171406528,-0.749278337834,-0.320846186233
226-204,226,204,-1.22646207441,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,0.501510269004,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.647693411862,-1.18334891977,-0.289290208213,-1.11876918574,-0.777478197399,-0.962119912301,2.10548982416,-0.320846186233
122-105,122,105,-2.0520132841,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.72546342462,-0.305824319549,-0.619764735399,-1.02381021221,-1.30003935867,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.57610146711,-0.580802057833,-0.289290208213,-1.11876918574,-0.777478197399,-0.0359742528863,-0.511380991001,-0.320846186233
130-119,130,119,-1.48238294942,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,1.58911694305,-1.02381021221,-0.972484880908,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.781651011813,-0.289290208213,-1.11876918574,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
335-308,335,308,0.8291604377,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,0.861517720371,0.484676103825,-0.271876763485,-0.1699764104,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,2.03023434391,1.20024660854,-0.950648133236,0.129704655882,-0.962119912301,-0.0355862973361,-0.320846186233
136-107,136,107,-1.91992509055,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-0.464775440383,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-1.58504682773,-0.289290208213,-1.11876918574,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
239-208,239,208,2.07574276432,6.99133668489,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,4.36354384013,-0.619764735399,-0.271876763485,2.56510347888,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.413344365566,2.63278120585,-0.289290208213,-0.27816392323,0.129704655882,0.890171406528,-0.0355862973361,-0.320846186233
240-205,240,205,-0.42567740102,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-0.647843487848,-1.15263984368,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,1.02598957401,1.20024660854,-0.614406028233,-0.777478197399,-0.499047082594,3.29497655832,-0.320846186233
238-209,238,209,-0.590787642956,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-1.02381021221,-0.448397716495,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-1.58504682773,-0.289290208213,-0.110042870728,-0.777478197399,-0.499047082594,-0.749278337834,2.01785191823
327-306,327,306,-0.0211573082746,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,1.98392358269,1.84448362781,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.0217448041086,-0.289290208213,-0.446284975731,0.129704655882,0.427098576821,1.39179778366,-0.320846186233
135-116,135,116,-1.37506129216,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,-0.939729433133,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.781651011813,-0.289290208213,0.226199234275,-0.777478197399,2.27938989565,-0.749278337834,-0.320846186233
128-117,128,117,-1.20169553812,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-0.1699764104,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.580802057833,-0.289290208213,-0.614406028233,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
221-203,221,203,-0.310100231664,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-1.02381021221,-0.055332343185,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.0154551990307,0.62429166605,-0.289290208213,0.226199234275,1.03688750916,-0.0359742528863,-0.0355862973361,-0.320846186233
332-308,332,308,0.705327756247,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,2.02885976029,0.484676103825,0.856023409603,-1.26728391089,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,1.82938538993,-0.289290208213,0.730562391779,-0.777478197399,-0.499047082594,0.916003089994,2.01785191823
238-219,238,219,0.862182486087,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,1.86580705247,0.861517720371,2.69355778227,-0.647843487848,-0.775952194253,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,1.22683852799,-0.289290208213,0.226199234275,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
125-116,125,116,-0.549510082472,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-0.647843487848,-0.0225768954091,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,1.02598957401,-0.289290208213,-1.28689023824,0.129704655882,0.890171406528,-0.511380991001,-0.320846186233
126-118,126,118,-1.39982782845,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-1.46894410482,-0.305824319549,-0.619764735399,-1.02381021221,-1.38192797811,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-1.18334891977,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,2.34338717099,-0.320846186233
329-304,329,304,2.79397231675,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,3.19620180021,2.69355778227,1.23199013397,1.07473060508,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,0.0217448041086,-0.289290208213,4.09298344181,2.85125321573,-0.962119912301,-0.0355862973361,-0.320846186233
123-114,123,114,0.523706490117,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,1.23199013397,3.31847877773,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.34175242082,-0.379953103852,-0.289290208213,0.0580781817732,0.129704655882,0.427098576821,-0.0355862973361,-0.320846186233
136-104,136,104,-0.970541199411,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.442866825657,-0.305824319549,0.484676103825,0.104089960877,-0.25186502984,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,-0.179104149872,-0.289290208213,-0.782527080734,1.03688750916,-0.962119912301,-0.749278337834,-0.320846186233
333-307,333,307,0.705327756247,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,-0.271876763485,0.173955791246,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.678603809923,0.82514062003,-0.289290208213,0.226199234275,0.129704655882,-0.0359742528863,0.678105743162,-0.320846186233
333-312,333,312,0.243019078824,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.326691133718,-0.305824319549,-0.619764735399,-0.647843487848,-0.530286335935,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,1.22683852799,-0.289290208213,0.0580781817732,2.85125321573,0.427098576821,1.86759247732,-0.320846186233
137-114,137,114,1.37402423609,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,0.856023409603,1.43504053062,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.47438214299,-0.781651011813,-0.289290208213,0.394320286776,-0.777478197399,1.81631706594,2.81918186466,-0.320846186233
230-206,230,206,1.3575132119,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,1.98392358269,-0.1699764104,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,1.60701186517,0.62429166605,-0.289290208213,-0.614406028233,0.129704655882,-0.962119912301,-0.511380991001,2.01785191823
237-201,237,201,0.581495074795,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,-0.619764735399,-1.02381021221,-0.857840813693,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,0.222593758089,-0.289290208213,0.562441339278,0.129704655882,-0.499047082594,1.15390043683,-0.320846186233
323-313,323,313,0.51545097802,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.0701718139265,-0.305824319549,1.58911694305,1.23199013397,0.337733030125,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.781651011813,-0.289290208213,-1.11876918574,0.129704655882,-0.0359742528863,-0.511380991001,-0.320846186233
129-114,129,114,0.309063175599,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-0.647843487848,-0.481153164271,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.280714643388,1.22683852799,-0.289290208213,-0.27816392323,-0.777478197399,-0.499047082594,-0.273483644169,2.01785191823
235-212,235,212,-0.285333695373,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,0.484676103825,1.98392358269,0.304977582349,-0.100083437645,-0.209562965119,7.09531729671,-0.280699306949,-0.117174523148,0.82514062003,-0.289290208213,1.73928870679,0.129704655882,-0.499047082594,-0.511380991001,-0.320846186233
134-114,134,114,-0.665087251828,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.271876763485,1.58244004561,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.379953103852,-0.289290208213,0.562441339278,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
323-302,323,302,0.259530103018,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.104089960877,-0.825085365917,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.0217448041086,-0.289290208213,0.0580781817732,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
126-105,126,105,-1.11914041715,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.647843487848,-0.841463089805,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,-1.58504682773,-0.289290208213,-1.11876918574,-0.777478197399,-0.962119912301,0.202311049496,-0.320846186233
235-207,235,207,0.614517123182,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,0.484676103825,0.856023409603,-0.120843238737,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,1.62853643595,-0.289290208213,0.562441339278,-0.777478197399,-0.0359742528863,1.15390043683,-0.320846186233
