Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
310-336,310,336,2.18306442158,4.51308345837,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,1.58911694305,-0.647843487848,0.845442470651,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,0.0217448041086,-0.289290208213,1.23492554928,-0.777478197399,-0.0359742528863,-0.273483644169,2.01785191823
108-135,108,135,0.0283757643064,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-0.647843487848,3.00730202386,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.20912269864,0.222593758089,-0.289290208213,1.90740975929,-0.777478197399,0.890171406528,-0.749278337834,2.01785191823
125-106,125,106,-0.211034086502,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,-0.628552679262,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,0.42344271207,-0.289290208213,-0.614406028233,-0.777478197399,0.890171406528,-0.273483644169,-0.320846186233
224-207,224,207,0.17697498205,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,-0.271876763485,-0.743196746478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,0.0217448041086,-0.289290208213,0.730562391779,-0.777478197399,-0.0359742528863,1.39179778366,-0.320846186233
316-329,316,329,2.24085300626,-0.443422994662,-0.0610973887873,5.72804265521,-0.294656612207,2.37884569205,-0.305824319549,1.58911694305,1.60795685833,4.51405262154,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,4.39223603092,-0.179104149872,-0.289290208213,-0.110042870728,0.129704655882,2.27938989565,-0.749278337834,2.01785191823
229-208,229,208,1.40704628448,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,1.58911694305,1.98392358269,1.63157321727,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,1.02598957401,-0.289290208213,-0.446284975731,-0.777478197399,-0.0359742528863,-0.273483644169,-0.320846186233
219-222,219,222,-0.11196794134,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,-0.271876763485,0.599776612332,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,0.678603809923,0.0217448041086,-0.289290208213,-0.614406028233,-0.777478197399,-0.962119912301,0.202311049496,-0.320846186233
121-113,121,113,0.399873808664,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,3.7979986215,0.48005668524,2.10652721002,-0.100083437645,-0.209562965119,-0.277232234436,5.47601529319,0.280714643388,-0.580802057833,-0.289290208213,-0.614406028233,0.129704655882,1.81631706594,0.678105743162,4.3565500227
325-307,325,307,-0.301844719567,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-1.02381021221,0.190333515134,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.179104149872,1.20024660854,-0.446284975731,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
328-311,328,311,-0.887986078443,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,2.02885976029,1.58911694305,-0.271876763485,-1.15263984368,-0.100083437645,-0.209562965119,-0.277232234436,2.59765799312,-1.0455825784,-0.379953103852,-0.289290208213,-0.950648133236,0.129704655882,-0.962119912301,0.202311049496,-0.320846186233
226-209,226,209,-0.483465985698,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,-0.619764735399,-0.271876763485,-0.432019992607,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.117174523148,2.03023434391,-0.289290208213,-1.28689023824,-0.777478197399,-0.962119912301,1.15390043683,-0.320846186233
123-111,123,111,0.0861643489843,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.12232637226,-0.305824319549,4.90243946072,0.48005668524,1.79535045615,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,1.34175242082,1.02598957401,2.6897834253,-0.446284975731,-0.777478197399,-0.962119912301,-0.0355862973361,-0.320846186233
136-112,136,112,-1.67225972764,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-0.647843487848,0.403243925677,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.781651011813,-0.289290208213,-0.950648133236,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
107-133,107,133,0.399873808664,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-0.647843487848,1.27126329174,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,0.42344271207,-0.289290208213,0.226199234275,-0.777478197399,2.27938989565,-0.749278337834,-0.320846186233
337-313,337,313,0.67230570786,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.58321045351,-0.305824319549,1.58911694305,-0.271876763485,0.0101785523667,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,0.0217448041086,-0.289290208213,0.562441339278,0.129704655882,0.890171406528,0.440208396329,-0.320846186233
136-111,136,111,-1.08611836877,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,-1.02381021221,-1.28366163478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-0.379953103852,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
205-238,205,238,-0.252311646986,-0.443422994662,-0.0610973887873,5.72804265521,-0.294656612207,0.0701718139265,0.861517720371,-0.619764735399,-1.02381021221,-0.33375364928,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,0.222593758089,-0.289290208213,-0.27816392323,-0.777478197399,0.427098576821,-0.749278337834,-0.320846186233
236-213,236,213,-1.20169553812,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,0.861517720371,-0.619764735399,0.104089960877,-0.579419507598,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.647693411862,-1.18334891977,-0.289290208213,0.898683444281,1.03688750916,-0.499047082594,0.202311049496,-0.320846186233
311-323,311,323,1.32449116351,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,1.58911694305,3.48779048014,0.14120034347,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.280714643388,1.02598957401,-0.289290208213,1.06680449678,1.94407036245,0.427098576821,-0.749278337834,-0.320846186233
335-304,335,304,2.17480890948,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,2.02885976029,0.484676103825,-0.271876763485,0.419621649565,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,0.62429166605,-0.289290208213,1.23492554928,1.03688750916,0.890171406528,-0.0355862973361,-0.320846186233
307-326,307,326,0.837415949797,0.795703618597,-0.0610973887873,-0.0962696244573,1.97626377487,-0.186347505865,-0.305824319549,-0.619764735399,3.48779048014,0.763553851211,-0.100083437645,-0.209562965119,0.951526020755,0.678753126407,0.148084921209,-0.179104149872,1.20024660854,-0.446284975731,-0.777478197399,-0.499047082594,0.202311049496,-0.320846186233
205-222,205,222,-0.202778574405,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.0701718139265,-0.305824319549,1.58911694305,-0.271876763485,-0.186354134288,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,-0.179104149872,1.20024660854,1.06680449678,0.129704655882,-0.962119912301,-0.749278337834,-0.320846186233
118-124,118,124,0.218252542534,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,0.48005668524,0.681665231771,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,0.82514062003,1.20024660854,1.23492554928,-0.777478197399,0.427098576821,-0.749278337834,-0.320846186233
104-127,104,127,-0.384399840536,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,3.48779048014,0.22308896291,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.379953103852,-0.289290208213,-0.446284975731,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
335-311,335,311,-0.144989989727,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,1.58911694305,0.104089960877,-1.10350667201,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.42344271207,-0.289290208213,-0.950648133236,-0.777478197399,0.427098576821,-0.273483644169,-0.320846186233
240-209,240,209,0.20174151834,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.699386145449,-0.305824319549,0.484676103825,-0.647843487848,-1.26728391089,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.62429166605,-0.289290208213,0.562441339278,1.03688750916,-0.962119912301,2.58128451782,-0.320846186233
318-332,318,332,-0.665087251828,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,-1.02381021221,-0.72681902259,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,-1.38419787375,-0.289290208213,-0.27816392323,-0.777478197399,1.81631706594,-0.749278337834,-0.320846186233
237-206,237,206,-0.42567740102,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.442866825657,-0.305824319549,1.58911694305,-1.02381021221,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,-1.18334891977,-0.289290208213,0.394320286776,-0.777478197399,-0.499047082594,2.58128451782,-0.320846186233
323-318,323,318,-0.475210473601,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,2.35989030705,1.10748605286,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.545974087745,1.02598957401,-0.289290208213,-0.27816392323,1.94407036245,-0.0359742528863,-0.511380991001,-0.320846186233
329-310,329,310,4.06532117966,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,2.69355778227,-0.271876763485,4.18649814379,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,2.6680496426,4.44042179168,4.17932024206,3.4204992318,0.129704655882,-0.0359742528863,2.10548982416,2.01785191823
129-111,129,111,0.20174151834,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.647843487848,-0.235487305952,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,0.42344271207,-0.289290208213,0.562441339278,1.03688750916,-0.962119912301,-0.749278337834,-0.320846186233
105-129,105,129,-0.376144328439,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-1.02381021221,-1.1198843959,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,0.222593758089,-0.289290208213,-1.11876918574,-0.777478197399,1.35324423624,-0.749278337834,-0.320846186233
105-137,105,137,-0.632065203441,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,-0.305824319549,-0.619764735399,-1.02381021221,-1.41468342588,-0.100083437645,-0.209562965119,7.09531729671,-0.280699306949,-1.0455825784,-1.78589578172,-0.289290208213,-0.950648133236,-0.777478197399,-0.0359742528863,-0.273483644169,-0.320846186233
229-217,229,217,0.886949022378,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,0.861517720371,0.484676103825,-0.271876763485,-0.497530888159,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.912952856219,0.62429166605,-0.289290208213,-0.614406028233,0.129704655882,-0.0359742528863,-0.0355862973361,-0.320846186233
239-206,239,206,0.911715558668,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,0.861517720371,-0.619764735399,-0.647843487848,0.435999373453,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,1.02598957401,-0.289290208213,0.0580781817732,1.94407036245,-0.499047082594,-0.511380991001,-0.320846186233
201-222,201,222,0.589750586891,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.86580705247,-0.305824319549,-0.619764735399,0.104089960877,1.56606232172,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,2.13753075389,0.42344271207,-0.289290208213,0.226199234275,-0.777478197399,-0.962119912301,-0.273483644169,-0.320846186233
235-208,235,208,1.62994511109,4.51308345837,-0.0610973887873,-0.0962696244573,-0.294656612207,1.86580705247,-0.305824319549,-0.619764735399,1.98392358269,-0.137220962625,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,2.63278120585,-0.289290208213,1.57116765429,0.129704655882,1.81631706594,0.440208396329,-0.320846186233
336-316,336,316,-0.574276618763,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,-0.186354134288,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.62429166605,-0.289290208213,0.0580781817732,-0.777478197399,0.427098576821,-0.273483644169,2.01785191823
236-219,236,219,-1.5236605099,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,2.02885976029,-0.619764735399,-0.647843487848,-1.36555025422,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,-0.580802057833,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,0.202311049496,-0.320846186233
234-209,234,209,-0.681598276022,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,1.58911694305,-0.647843487848,-0.513908612047,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.0154551990307,0.42344271207,-0.289290208213,-0.27816392323,-0.777478197399,0.427098576821,-0.749278337834,-0.320846186233
312-333,312,333,1.0933368248,-0.443422994662,-0.0610973887873,-0.0962696244573,4.24718416195,0.326691133718,-0.305824319549,-0.619764735399,-0.271876763485,-0.0880877909608,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.678603809923,2.83363015983,1.20024660854,0.0580781817732,0.129704655882,-0.0359742528863,-0.511380991001,2.01785191823
111-135,111,135,1.10984784899,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,0.484676103825,-0.271876763485,1.84448362781,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.34175242082,0.42344271207,-0.289290208213,2.5798939693,0.129704655882,3.20553555506,-0.749278337834,-0.320846186233
211-237,211,237,0.234763566727,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,2.37884569205,-0.305824319549,-0.619764735399,-0.647843487848,-0.857840813693,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.117174523148,0.82514062003,-0.289290208213,0.898683444281,-0.777478197399,1.81631706594,-0.511380991001,-0.320846186233
113-132,113,132,0.69707224415,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.12232637226,-0.305824319549,0.484676103825,0.104089960877,1.66432866505,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,1.42768748197,-0.289290208213,0.898683444281,0.129704655882,0.890171406528,-0.511380991001,-0.320846186233
110-134,110,134,0.0201202522096,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,0.104089960877,0.14120034347,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-0.580802057833,-0.289290208213,0.562441339278,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
116-131,116,131,-0.384399840536,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,0.484676103825,0.104089960877,-0.595797231486,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,0.222593758089,-0.289290208213,0.898683444281,0.129704655882,0.427098576821,-0.749278337834,-0.320846186233
212-224,212,224,0.820904925603,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,1.98392358269,-1.23452846312,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.179104149872,-0.289290208213,1.40304660179,1.03688750916,1.35324423624,-0.749278337834,-0.320846186233
107-125,107,125,0.226508054631,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,0.484676103825,0.104089960877,0.0265562762546,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,1.82938538993,-0.289290208213,-0.27816392323,-0.777478197399,3.66860838477,-0.749278337834,-0.320846186233
213-239,213,239,0.69707224415,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,0.861517720371,-0.619764735399,-0.647843487848,0.0429340001425,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.379953103852,-0.289290208213,1.23492554928,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
