Date(Sub-Obj),Subject, Object, Talked First, Turn Dur, Turn Dur SD, F0 Min, F0 Min SD, F0 Max, F0 Max SD, F0 Mean, F0 Mean SD, F0 SD, F0 SD SD, Pitch Range, Pitch Range SD, RMS Min, RMS Min SD, RMS Max, RMS Max SD, RMS Mean, RMS Mean SD
309-327,309,327,0,-1.063,-0.952,-0.45,0.072,-1.104,-1.095,-0.968,-0.676,-1.113,-0.746,-1.182,-1.061,-1.009,-0.27,-0.502,0.511,-0.926,0.497
309-326,309,326,0,-0.185,0.44,-0.623,0.596,-1.043,-0.543,-1.012,-0.522,-1.23,-0.795,-1.055,-0.526,-1.166,1.702,-0.312,2.108,-0.74,1.925
309-325,309,325,0,-0.255,-0.643,-0.783,-0.457,-1.441,-0.658,-1.397,-1.552,-1.773,-1.011,-1.481,-0.631,-0.841,-0.695,0.044,0.593,-0.69,0.228
226-218,226,218,0,-1.246,-0.43,1.168,-0.008,0.283,1.227,0.608,1.301,-0.092,1.004,-0.029,1.138,-0.019,-0.379,0.243,0.673,0.385,0.652
236-220,236,220,1,0.631,1.053,1.085,0.969,1.488,0.297,1.425,-0.21,1.94,0.685,1.442,0.747,1.509,-0.774,0.12,-1.138,0.714,-1.282
206-240,206,240,0,2.413,1.907,-1.757,-1.215,-0.703,-1.602,-1.002,-1.572,-0.361,-1.499,-0.289,-1.829,-1.335,-2.014,-1.685,2.12,-2.257,0.955
213-239,213,239,0,1.231,1.187,-0.918,0.035,-0.74,-1.118,-1.043,-0.983,-0.719,-1.207,-0.598,-0.827,-1.333,-0.211,-1.015,0.938,-1.806,0.721
213-238,213,238,0,-0.278,0.179,-1.104,-0.544,-1.083,-0.822,-1.097,-1.173,-0.696,-1.194,-0.95,-0.77,-1.02,0.446,-2.17,1.591,-2.035,1.349
213-235,213,235,0,-0.666,-0.668,-1.128,-0.675,-1.185,-0.803,-1.201,-1.6,-0.899,-0.675,-1.065,-0.763,-0.597,-0.3,-1.206,1.004,-1.411,0.632
213-234,213,234,0,-1.429,-1.417,-0.887,-0.411,-0.931,-0.493,-0.618,-0.584,-0.017,0.082,-0.836,-0.501,-0.621,-0.358,-1.407,0.703,-1.412,0.492
213-237,213,237,0,0.591,1.071,-0.481,1.731,-0.835,-0.758,-0.681,0.44,-0.568,0.453,-0.849,-0.264,-0.944,3.705,-1.225,2.31,-1.238,2.64
230-215,230,215,1,0.5,-0.497,0.203,-1.404,1.58,-0.526,1.187,0.364,1.295,-0.875,1.831,-0.765,1.769,-1.155,0.55,-1.24,1.143,-1.213
213-230,213,230,0,0.416,0.239,-1.175,-1.216,-0.761,-0.681,-0.733,-0.288,-0.015,-0.563,-0.542,-1.078,-0.662,-0.904,-0.902,0.981,-1.198,0.889
328-307,328,307,0,-0.429,0.007,0.232,-1.198,0.385,1.333,0.149,1.911,0.549,1.063,0.388,0.955,1.185,0.303,0.045,-0.955,0.591,-1.116
327-318,327,318,0,0.859,1.447,-0.205,-1.587,1.795,0.227,1.3,0.597,2.595,1.281,2.217,0.073,-1.017,-0.589,-1.65,0.757,-1.974,-0.087
107-131,107,131,0,1.515,1.727,-1.072,-0.988,-0.705,-1.16,-0.719,-0.781,-0.27,-0.968,-0.508,-1.34,-0.348,1.896,1.292,-0.747,0.972,-0.019
134-110,134,110,1,-0.432,-0.96,0.391,-0.324,1.02,1.317,0.829,0.059,1.167,0.722,1.099,1.184,1.607,-0.812,-0.201,-1.311,0.806,-1.437
237-214,237,214,1,0.176,0.655,0.524,-1.052,1.26,0.355,0.815,-0.279,0.713,-1.329,1.345,0.114,1.779,-1.259,0.053,-1.011,0.974,-1.023
237-217,237,217,1,-0.65,-0.693,0.486,-0.532,0.789,0.89,0.995,1.033,0.533,-0.032,0.793,0.635,1.539,-0.014,0.09,-1.194,0.999,-0.974
237-211,237,211,1,0.13,-0.249,0.971,0.372,1.526,0.271,0.793,-0.857,0.987,0.72,1.523,0.585,1.082,1.943,-0.18,-0.447,0.682,0.066
237-213,237,213,1,1.349,2.123,0.576,-0.595,1.683,0.323,1.237,-0.086,1.534,0.643,1.837,0.523,0.807,0.994,0.36,-0.894,0.696,-0.586
237-212,237,212,1,0.845,2.14,1.022,0.067,1.481,0.025,0.937,0.966,0.843,0.152,1.453,-0.448,1.163,0.063,0.402,-0.955,0.864,-1.026
124-111,124,111,1,-1.293,-0.786,1.157,0.456,-0.546,1.238,0.174,-0.264,-0.836,1.203,-1.019,1.153,1.022,-0.068,-1.019,-1.064,0.168,-1.311
124-110,124,110,1,-1.359,-0.964,1.4,1.126,-0.363,1.932,-0.052,0.24,-1.051,1.28,-0.876,2.248,0.954,1.587,-1.185,-0.512,-0.092,-1.014
124-113,124,113,1,-0.806,-0.661,1.534,1.557,-0.318,1.443,0.15,0.563,-0.918,1.057,-0.864,1.641,0.729,0.144,-0.775,-0.523,-0.203,-1.096
124-112,124,112,1,0.938,0.674,0.841,0.48,0.755,1.082,0.397,-0.778,-0.051,0.504,0.64,1.546,0.634,0.074,-0.543,-0.654,-0.024,-0.988
124-115,124,115,1,-0.612,-0.307,0.915,-0.618,-0.18,1.31,0.102,0.672,-0.367,1.342,-0.504,1.083,1.117,-0.166,-0.761,-1.144,0.145,-1.183
124-114,124,114,1,-1.134,-1.186,1.54,0.733,-0.469,0.832,0.199,-0.099,-0.988,0.482,-1.048,0.919,1.099,-0.393,-0.808,-0.852,-0.063,-1.254
124-117,124,117,1,-0.593,-0.305,1.146,0.777,-0.121,0.742,0.134,0.409,-0.41,1.158,-0.505,0.93,1.249,-0.295,-0.918,-0.943,0.062,-1.256
124-116,124,116,1,0.027,-0.348,0.617,-0.823,0.328,1.07,0.127,-0.275,-0.409,0.765,0.199,1.137,1.338,-0.323,-0.677,-0.937,0.161,-1.088
313-323,313,323,0,0.131,0.029,-0.932,0.482,-0.961,-1.076,-0.444,-1.186,-0.945,-1.392,-0.859,-0.853,-1.266,-0.325,-1.733,1.156,-2.196,0.525
113-121,113,121,0,0.262,-0.386,-1.17,-0.825,-0.899,-1.385,-1.18,-0.971,-0.597,-1.024,-0.709,-1.289,-0.602,-1.08,0.828,-0.155,0.205,0.047
313-326,313,326,1,-0.04,0.297,-0.571,0.772,-0.958,-0.97,-0.565,-1.659,-1.552,-1.235,-0.969,-0.378,-0.777,-0.634,-0.344,0.12,-0.763,0.217
313-325,313,325,0,1.121,1.793,-0.845,1.191,-0.557,-1.59,-0.343,-1.531,-0.867,-1.445,-0.402,-0.91,-1.347,-0.62,-0.806,0.674,-1.462,0.506
102-122,102,122,0,0.864,1.401,-0.638,1.628,-1.051,-0.703,-0.835,0.992,-0.951,0.359,-1.059,-0.39,-1.323,-1.045,-0.417,0.635,-1.207,0.088
313-328,313,328,0,-0.606,-0.898,-1.042,-0.139,-1.059,-0.434,-0.766,-0.904,-1.059,-1.076,-0.941,-0.505,-1.317,1.304,-1.303,1.712,-1.722,1.384
313-329,313,329,0,-1.228,-1.22,-0.605,0.496,-0.74,-1.318,-0.178,-1.061,-0.367,-1.219,-0.696,-1.133,-0.733,-0.287,-1.692,1.444,-1.471,1.243
229-206,229,206,1,1.711,0.841,0.234,-1.413,1.349,-0.052,0.956,0.005,1.047,-0.811,1.544,-0.409,1.529,1.197,2.052,-1.195,1.915,-0.727
108-131,108,131,0,0.812,1.312,-1.111,-0.563,-0.838,-0.927,-0.9,-1.173,-1.178,-0.95,-0.655,-1.158,-0.419,-1.099,0.692,0.118,0.173,0.372
306-329,306,329,1,-0.811,-0.321,-1.268,-0.77,-1.241,-0.382,-1.389,-0.606,-0.694,-0.634,-1.089,-0.489,-1.133,-0.494,-1.316,1.624,-1.544,1.193
108-133,108,133,0,0.347,0.62,-1.208,0.129,-0.941,-1.295,-0.979,-1.462,-1.11,-1.32,-0.747,-1.059,-0.29,-0.92,0.212,-0.18,-0.291,-0.133
108-135,108,135,0,2.871,1.379,-1.224,-0.495,-0.856,-0.802,-0.795,-1.462,-1.105,-0.841,-0.641,-0.709,-0.762,-0.143,0.547,-0.371,-0.093,-0.031
108-134,108,134,0,0.495,-0.083,-1.035,0.028,-0.876,-1.045,-0.903,-1.11,-0.934,-1.268,-0.724,-1.095,-0.382,0.873,-0.061,0.805,-0.356,0.784
108-137,108,137,0,-1.264,-1.139,-0.063,0.365,-1.029,-0.677,-0.835,-0.461,-1.32,-0.737,-1.213,-0.942,-0.039,0.852,1.294,-0.899,1.476,-0.024
108-136,108,136,0,1.684,1.177,-1.404,-1.219,-0.686,-1.197,-1.006,-0.724,-0.688,-0.908,-0.38,-1.342,-0.582,-0.366,0.976,-0.252,0.355,-0.061
108-139,108,139,0,-0.512,-0.521,-0.33,1.937,-0.998,-0.331,-0.415,0.709,-0.93,0.484,-1.093,0.229,-0.725,-0.409,-0.596,2.406,-0.635,1.795
108-138,108,138,0,-0.62,-0.268,-0.138,-0.086,-1.149,-0.216,-1.298,-1.073,-1.722,-1.026,-1.333,-0.339,-0.561,1.32,1.274,-0.763,1.451,-0.23
335-302,335,302,1,0.39,0.059,1.294,1.301,1.43,0.467,1.099,0.978,0.7,0.61,1.307,0.947,0.73,-0.564,-0.127,-0.875,0.189,-1.28
113-125,113,125,0,-0.538,0.509,-0.708,0.008,-0.774,-1.026,-0.783,-0.147,0.082,-0.735,-0.705,-0.931,-0.38,0.995,-0.021,0.756,-0.119,1.6
335-304,335,304,1,1.767,2.772,0.454,-0.105,1.391,1.215,0.515,0.781,1.342,1.306,1.525,1.058,0.817,-1.408,-0.207,-0.995,0.004,-1.19
306-325,306,325,0,0.838,0.346,-1.294,-1.006,-1.235,0.31,-1.707,-0.47,-0.917,0.582,-1.073,0.514,-1.648,2.419,-2.256,2.797,-2.615,2.549
306-326,306,326,0,-0.847,-0.829,-0.791,0.289,-0.914,-1.026,-1.122,-0.264,-0.372,-0.558,-0.847,-0.779,-1.081,-1.197,-2.627,2.088,-2.446,1.053
306-327,306,327,0,-0.981,-1.037,-1.371,-1.127,-1.036,-0.524,-1.664,-1.447,-0.82,-0.714,-0.81,-0.795,-0.911,-0.038,-1.546,1.247,-1.552,0.724
311-337,311,337,0,-0.136,-0.437,-0.895,0.549,-0.978,-0.731,-0.533,-0.21,-0.936,-0.4,-0.891,-0.394,-1.261,-0.65,-1.546,2.213,-1.817,1.435
311-336,311,336,0,-0.036,-0.214,-0.811,0.111,-1.039,-0.9,-0.744,-0.867,-1.072,-0.729,-0.991,-0.735,-1.477,-1.317,-0.813,2.617,-1.287,1.962
311-335,311,335,0,0.645,-0.025,-0.721,0.352,-0.824,-1.194,-0.805,-1.188,-1.353,-1.561,-0.76,-1.056,-1.519,0.264,0.532,0.692,-0.453,1.067
206-234,206,234,0,-1.569,-1.8,0.347,1.472,-0.652,-1.399,0.024,-0.92,-0.662,0.174,-0.891,-0.885,-0.123,-1.072,0.488,0.186,0.054,0.603
311-333,311,333,0,-0.35,-0.827,-0.509,-0.069,-0.92,-0.98,-0.8,-0.829,-1.064,-1.08,-0.942,-1.543,-1.217,-1.074,-0.0,0.269,-0.712,0.615
311-332,311,332,0,1.61,0.901,-1.447,-0.795,-0.638,-1.094,-0.951,-0.626,-0.812,-1.219,-0.309,-1.221,-1.273,-1.073,0.607,0.416,-0.602,0.279
230-203,230,203,1,-0.295,-0.824,0.273,-1.529,1.563,-0.56,0.827,-0.062,1.787,-0.306,1.787,-0.739,1.579,-1.307,0.184,-1.276,0.807,-1.261
206-230,206,230,0,-0.331,-0.507,-0.778,-0.167,-0.654,-1.505,-0.324,-0.38,-0.198,-1.021,-0.539,-1.487,-1.069,-1.172,-0.78,0.989,-1.292,0.768
215-237,215,237,0,1.548,1.474,-1.044,-0.088,-0.779,-1.487,-0.937,-0.219,-0.357,-1.88,-0.604,-1.656,-0.547,-0.383,-0.514,0.862,-0.826,0.371
230-209,230,209,1,-0.367,-1.031,0.084,-1.711,1.346,0.351,0.658,0.42,1.231,0.131,1.588,0.054,1.467,-1.157,0.411,-1.126,0.92,-1.045
230-208,230,208,1,0.192,0.248,0.277,-1.356,1.303,0.36,0.744,0.502,1.107,0.222,1.474,0.101,1.601,-1.035,0.548,-0.912,1.049,-0.884
206-239,206,239,0,-0.031,-0.743,-1.053,-0.599,-0.888,-1.298,-0.898,-1.679,-0.99,-1.697,-0.732,-1.306,-1.541,-0.781,-0.563,0.698,-1.426,0.829
206-238,206,238,0,-0.739,-0.999,-0.449,1.453,-1.052,-0.96,-0.578,0.563,-1.384,-1.281,-1.12,-0.686,-1.097,0.364,-1.399,1.745,-1.478,1.222
138-108,138,108,1,-0.642,-0.383,1.298,1.189,0.33,1.254,0.598,1.008,-0.251,0.742,-0.013,1.522,0.511,0.566,-0.428,-0.961,0.105,-1.21
113-129,113,129,0,-0.641,-0.736,-1.196,-0.679,-0.917,-0.96,-0.801,-0.923,0.161,-0.677,-0.723,-1.106,-0.429,-1.062,0.446,0.313,0.071,0.535
211-222,211,222,0,-0.629,-0.969,-0.737,-0.139,-0.989,-0.82,-1.044,-1.055,-1.001,-0.046,-0.954,-0.544,-0.667,0.281,0.222,1.121,-0.166,1.132
236-206,236,206,0,0.018,0.751,1.355,1.773,1.487,0.522,1.951,-0.01,1.533,1.0,1.356,1.162,1.741,1.099,0.335,-1.082,1.056,-1.218
221-219,221,219,1,-0.318,0.147,0.567,-0.648,0.336,1.921,-0.148,-0.285,-0.175,0.374,0.224,1.607,1.088,0.245,0.332,-1.211,0.755,-1.038
215-234,215,234,0,-1.558,-1.794,-0.55,0.144,-0.632,-1.512,-0.502,-0.713,0.133,-0.201,-0.584,-1.227,-0.11,-0.733,0.36,0.024,-0.057,0.557
317-335,317,335,1,-0.164,-0.876,-0.818,-0.991,-0.931,-0.542,-1.232,-0.448,-0.881,-0.339,-0.858,-0.914,-1.473,-0.086,0.374,1.184,-0.355,1.386
138-104,138,104,1,-0.32,0.163,1.622,0.31,0.409,1.041,0.783,0.065,-0.399,0.869,-0.021,1.32,0.507,-1.195,-0.494,-0.914,-0.064,-0.976
138-107,138,107,1,-0.766,-0.412,1.5,0.978,0.181,1.514,0.756,0.386,-0.682,0.234,-0.255,1.684,0.503,-0.369,-0.131,-0.966,0.223,-1.265
138-106,138,106,1,-0.989,-1.189,1.746,0.361,0.266,1.502,0.463,-0.207,-0.831,1.177,-0.232,1.66,0.538,-0.335,-0.57,-0.909,0.149,-1.311
235-204,235,204,1,-0.931,-1.199,0.504,-0.409,0.981,0.58,0.993,0.058,1.311,1.142,1.017,0.574,-0.219,-0.634,0.795,0.12,0.61,0.441
235-205,235,205,1,-0.106,-0.306,0.414,-0.476,1.521,-0.368,1.486,-0.154,1.43,-0.135,1.692,-0.35,-0.247,0.21,1.148,-0.57,0.607,0.003
126-115,126,115,1,1.172,1.403,1.381,1.579,1.548,0.422,1.654,1.636,1.194,-0.006,1.421,0.508,0.526,0.611,0.307,-0.982,0.37,-1.187
203-240,203,240,0,1.767,1.008,-1.823,-1.199,-0.628,-1.236,-0.874,-0.671,-0.352,-0.853,-0.178,-1.555,-0.733,-1.37,0.648,-0.079,-0.313,0.251
235-201,235,201,1,-0.265,-0.352,0.514,-0.181,1.059,0.859,0.924,0.897,1.109,0.299,1.107,0.844,-0.608,-0.383,0.91,0.171,0.503,0.585
235-203,235,203,1,0.329,-0.025,0.514,-1.113,1.437,-0.198,1.245,0.037,0.924,0.259,1.561,-0.13,-0.446,-0.441,1.183,-0.051,0.766,0.112
238-208,238,208,1,-0.002,0.419,1.086,-0.037,0.98,0.724,0.808,0.068,0.588,1.096,0.833,0.75,1.542,-1.116,-0.067,-0.974,0.712,-1.267
209-236,209,236,0,-0.01,-0.446,-0.26,0.953,-0.816,-1.193,-0.719,-0.975,-1.38,-1.184,-0.896,-0.841,0.012,0.298,1.562,-1.12,1.704,-0.217
111-129,111,129,0,-0.168,-0.799,-1.328,-0.948,-0.695,-1.512,-0.641,-0.719,-0.323,-1.554,-0.415,-1.637,-0.738,-0.646,0.607,-0.074,-0.057,0.135
235-209,235,209,1,-0.435,-0.684,1.014,-0.008,1.291,0.872,1.169,-0.172,0.42,0.162,1.228,0.993,-0.52,-0.32,0.87,0.092,0.531,0.591
104-121,104,121,0,-0.548,-0.84,-0.551,0.553,-1.049,-1.065,-0.487,-1.315,-1.353,-0.768,-1.084,-1.21,-0.58,-1.274,0.602,-0.097,0.256,-0.037
115-130,115,130,0,1.205,0.407,-0.692,0.56,-0.784,-0.615,-0.493,-0.547,-0.896,-1.134,-0.722,-0.512,-1.126,0.046,0.876,0.212,0.34,0.615
226-205,226,205,1,-0.562,-0.663,0.599,-0.583,0.644,1.547,0.423,1.666,0.443,1.36,0.584,1.31,-0.949,-0.911,-0.11,1.627,-0.628,1.479
104-126,104,126,0,0.2,-0.202,-0.805,-0.179,-0.763,-1.062,-0.539,-1.628,-0.903,-0.068,-0.661,-0.772,-0.386,-0.715,0.006,1.101,-0.276,1.05
201-240,201,240,0,1.291,0.683,-1.542,-1.092,-0.65,-1.475,-1.386,-1.966,-0.374,-1.434,-0.293,-1.756,-0.678,-0.929,-0.403,0.662,-1.317,0.032
107-135,107,135,0,2.313,1.453,-1.102,-0.204,-0.537,-1.742,-0.757,-0.566,-0.529,-2.068,-0.297,-1.683,-0.468,1.889,1.483,-0.989,1.226,-0.212
311-327,311,327,0,-0.483,-0.779,-0.642,0.021,-0.877,-0.772,-0.756,-1.691,-1.414,-0.464,-0.849,-1.017,-1.032,-0.048,0.448,0.501,-0.156,0.844
209-237,209,237,0,-0.251,-0.304,-0.566,0.393,-0.898,-0.936,-0.696,-1.105,-1.364,-1.118,-0.898,-0.726,0.355,2.236,1.459,-0.725,1.925,0.226
327-315,327,315,1,-0.088,0.202,0.42,-0.64,1.825,0.185,1.256,0.257,2.621,1.147,2.055,0.12,-1.046,-0.163,-1.148,1.256,-1.389,0.775
119-137,119,137,0,-0.965,-1.218,-1.028,-0.939,-1.277,-0.442,-1.466,-0.885,-1.267,-0.679,-1.208,-0.756,-0.879,1.108,-0.039,-0.091,-0.555,-0.061
119-136,119,136,0,0.446,0.096,-1.189,-0.786,-1.016,-0.575,-1.548,-1.45,-1.005,-0.741,-0.843,-0.588,-0.862,1.491,-1.441,1.365,-1.509,1.045
119-135,119,135,0,-0.084,0.322,-1.073,-0.776,-1.223,-0.394,-1.269,-0.849,-1.183,-0.666,-1.128,-0.498,-0.623,-0.148,-1.205,1.096,-1.133,0.466
107-133,107,133,0,2.656,2.49,-1.509,-0.914,-0.501,-1.831,-0.9,-1.47,-0.171,-1.376,-0.125,-1.774,-0.259,0.878,1.37,-0.772,0.824,0.057
119-133,119,133,0,1.797,1.208,-1.596,-0.89,-0.926,-0.919,-1.612,-1.515,-0.876,-1.279,-0.608,-0.952,-0.798,-0.49,-1.149,0.42,-1.573,0.469
114-138,114,138,0,-1.233,-1.12,-0.434,-0.441,-1.425,-0.513,-1.097,0.098,-1.221,0.139,-1.572,-0.583,-0.82,0.535,0.497,0.004,0.026,0.244
119-130,119,130,0,0.767,-0.001,-1.499,-1.275,-0.854,-0.747,-1.154,-0.648,-0.3,0.108,-0.551,-0.915,-1.018,-0.161,-1.108,1.23,-1.404,0.641
114-136,114,136,0,0.88,1.172,-1.321,-1.131,-0.733,-1.309,-1.011,-0.823,-0.273,-0.927,-0.462,-1.291,-0.948,0.5,0.143,1.203,-0.282,0.859
114-137,114,137,0,-1.331,-1.199,-0.151,-0.098,-1.255,-0.68,-0.82,-0.582,-0.973,0.141,-1.457,-0.626,-0.429,-0.536,1.067,-0.352,0.974,-0.011
114-134,114,134,0,-0.032,-0.213,-0.774,0.694,-0.917,-1.298,-0.745,-0.008,-0.466,-0.813,-0.856,-1.336,-0.71,-0.29,0.822,-0.054,0.175,0.031
114-135,114,135,1,-0.4,-0.445,-1.124,-0.758,-1.248,-0.658,-1.096,-0.441,-0.991,-0.506,-1.142,-0.594,-0.821,-0.01,0.731,0.185,0.078,0.526
114-132,114,132,0,-0.509,-0.5,-0.687,0.178,-0.917,-0.864,-0.729,-0.367,-0.626,-0.961,-0.882,-1.047,-0.859,-0.297,-0.226,0.761,-0.992,0.45
114-130,114,130,0,0.719,1.376,-1.092,0.974,-0.576,-1.735,-0.459,-0.476,0.143,-1.933,-0.347,-1.319,-0.895,0.123,0.377,0.867,-0.381,0.872
114-131,114,131,0,0.405,1.029,-0.824,0.094,-0.737,-1.329,-0.75,-1.006,-0.512,-1.635,-0.623,-1.158,-0.837,0.627,0.397,0.701,-0.18,0.547
307-327,307,327,0,-0.717,-0.694,-1.118,-0.973,-1.368,-0.273,-1.82,-0.317,-1.34,-0.179,-1.287,-0.542,-1.007,-0.921,-1.061,1.228,-1.09,1.315
333-316,333,316,1,-0.671,-0.973,0.937,-0.179,0.823,0.662,0.677,-0.11,0.653,1.287,0.692,0.627,1.552,0.262,2.022,-0.603,1.854,-0.374
333-311,333,311,1,0.164,-0.02,0.512,-0.869,0.845,1.078,0.616,0.102,0.247,1.587,0.852,0.782,1.787,-0.706,1.982,-0.878,1.917,-1.049
214-238,214,238,0,-0.345,-0.097,-0.724,0.578,-0.81,-1.601,-0.447,-0.83,-0.686,-0.899,-0.742,-1.393,-0.429,-0.802,0.499,0.551,0.049,0.686
333-313,333,313,1,0.699,1.021,0.976,-0.475,0.487,0.87,0.401,0.014,-0.292,0.998,0.276,0.914,1.512,-0.465,2.097,-0.719,1.709,-0.823
333-312,333,312,1,-0.83,-0.776,0.614,-0.898,0.222,1.495,-0.173,0.359,0.098,1.108,0.073,1.282,1.739,1.081,1.823,-1.012,1.906,-1.155
131-104,131,104,0,1.803,1.982,1.026,0.507,1.705,0.251,1.096,-0.413,1.357,0.37,1.721,0.657,0.954,0.404,-0.058,-0.999,0.561,-1.489
219-240,219,240,0,-0.01,-0.275,-1.56,-1.343,-1.012,-0.788,-1.268,-1.525,-0.732,-0.952,-0.722,-1.049,-1.069,-0.208,-0.44,1.416,-1.114,1.229
207-240,207,240,0,0.829,0.105,-1.161,-0.528,-0.955,-0.614,-1.238,-1.605,-1.246,-1.102,-0.779,-0.439,-1.39,1.245,-1.189,0.918,-1.839,0.639
333-318,333,318,1,1.492,2.656,0.248,-0.53,1.08,-0.486,0.778,-0.059,1.006,1.4,1.217,-0.501,1.858,0.039,2.145,-1.142,1.893,-1.297
139-114,139,114,1,-0.614,-0.776,1.005,-0.186,1.169,0.386,2.002,2.283,1.44,0.18,1.085,0.305,2.133,-0.268,1.815,-1.068,2.03,-1.335
306-328,306,328,0,-1.07,-0.811,-1.26,-1.032,-0.968,-0.35,-1.484,-0.408,-0.315,0.363,-0.763,-0.553,-0.963,2.005,-1.484,1.994,-1.585,0.817
226-208,226,208,1,0.357,0.699,1.183,1.122,1.187,1.052,0.956,1.365,0.961,1.188,1.05,1.31,-0.488,-0.553,0.758,0.491,0.276,0.323
309-335,309,335,0,-0.548,-0.793,-1.319,-0.991,-1.295,-0.343,-1.176,-1.09,-1.247,-0.063,-1.137,-0.295,-0.983,-0.249,-1.818,0.942,-1.541,0.466
211-224,211,224,0,-0.543,-0.364,-0.427,1.244,-0.911,-1.094,-0.554,0.655,-0.882,0.015,-0.958,-0.85,-0.244,0.43,-0.733,1.455,-0.589,1.177
302-325,302,325,0,-0.776,-0.802,-0.709,-0.465,-1.403,0.177,-1.31,-0.735,-1.525,-0.089,-1.459,0.188,-1.223,-0.245,-0.816,0.329,-1.026,0.207
211-226,211,226,0,-0.871,-0.805,-0.571,0.278,-0.849,-1.106,-0.4,-1.086,-0.313,-0.415,-0.838,-0.58,0.006,-0.556,-0.314,0.467,-0.497,0.266
302-327,302,327,0,-0.825,-0.803,-0.656,0.505,-0.617,-1.119,-0.585,-0.187,-0.474,-0.761,-0.533,-1.023,-0.673,-0.378,-1.212,2.195,-1.219,1.423
135-106,135,106,1,0.411,-0.248,1.062,-0.001,0.567,0.792,0.673,-0.808,-0.662,0.555,0.345,0.567,0.673,0.241,0.409,-0.949,0.684,-1.503
211-221,211,221,0,0.543,-0.524,-1.24,-1.071,-0.934,-0.858,-0.983,-0.768,-1.107,-0.462,-0.729,-1.064,-0.857,0.144,-0.776,1.665,-1.109,1.469
215-235,215,235,0,-0.207,0.162,-1.147,-0.133,-0.814,-1.077,-0.961,-0.113,-0.625,-0.505,-0.614,-1.273,-0.087,-0.136,-0.374,0.437,-0.569,0.212
302-323,302,323,0,-0.428,-0.405,-0.397,0.281,-1.21,-0.395,-1.095,-0.122,-1.529,-0.569,-1.326,-0.398,-1.279,-1.219,-1.2,1.472,-1.573,1.108
104-122,104,122,0,0.671,0.195,-0.989,0.491,-0.76,-1.58,-0.206,-1.447,-0.944,-0.969,-0.6,-1.24,-1.109,0.091,0.25,0.274,-0.753,0.569
104-123,104,123,0,-1.201,-0.939,0.15,0.993,-1.465,-0.351,-0.694,-1.635,-1.842,-0.32,-1.804,0.138,-0.231,0.138,0.601,-0.188,0.268,0.298
215-239,215,239,0,-0.184,-0.796,-1.48,-1.076,-0.773,-1.22,-0.943,-0.61,-0.183,-0.825,-0.46,-1.415,-0.809,0.005,-1.017,1.034,-1.319,0.39
215-238,215,238,0,-0.414,0.027,-1.284,-0.624,-1.263,-0.884,-1.228,-0.42,-0.705,-0.661,-1.109,-0.961,-0.633,-0.781,-1.779,0.993,-1.582,0.362
302-328,302,328,0,-0.974,-0.726,-0.584,-0.297,-1.116,-0.6,-0.904,-0.462,-0.831,-0.161,-1.154,-0.668,-0.85,-0.194,-1.171,1.654,-1.198,1.263
302-329,302,329,0,-0.833,-0.774,-0.602,0.262,-1.136,-0.313,-0.958,-0.702,-1.474,-0.24,-1.172,-0.09,-0.634,-0.541,-0.604,0.765,-0.484,0.712
104-124,104,124,0,-0.126,-0.251,-0.484,0.737,-1.368,-0.297,-0.624,-1.827,-1.889,-0.455,-1.488,0.283,-0.205,-0.879,0.455,-0.325,0.13,0.041
104-125,104,125,0,-0.119,-0.206,-0.57,0.269,-0.836,-1.346,-0.402,-1.19,-1.064,-0.561,-0.823,-0.884,-0.644,-0.099,-0.847,1.722,-1.053,1.39
115-128,115,128,0,1.088,0.887,-0.927,-0.379,-0.543,-1.675,-0.542,-1.443,-0.543,-1.895,-0.359,-1.711,-0.722,1.35,1.22,-0.64,0.791,-0.242
115-129,115,129,0,-0.234,-0.096,-0.73,-0.648,-0.732,-1.557,-0.62,-0.979,-0.487,-1.0,-0.647,-1.572,-1.249,0.845,0.293,0.818,-0.236,1.141
129-118,129,118,1,-0.756,-1.085,0.067,-1.792,0.955,0.974,0.648,0.852,1.524,1.031,1.124,0.676,1.121,-1.072,0.129,-0.907,0.542,-0.994
115-121,115,121,0,-0.206,-0.668,-0.026,0.8,-1.03,-1.024,-0.723,-0.948,-1.103,-1.169,-1.227,-0.751,-0.979,-0.93,0.658,0.313,0.274,0.803
115-122,115,122,0,0.939,1.394,-0.774,-0.072,-0.911,-1.364,-0.85,-1.216,-0.758,-1.185,-0.849,-1.118,-0.999,-1.067,0.774,0.322,0.475,0.332
115-123,115,123,0,-0.77,-0.579,-0.641,-0.515,-1.273,-0.844,-0.893,-0.788,-1.147,-1.205,-1.324,-1.02,-0.249,-1.315,0.423,0.109,0.209,0.597
115-124,115,124,0,0.035,0.754,-0.55,-0.404,-1.32,-0.707,-0.946,-1.158,-1.11,-1.09,-1.409,-0.711,-0.284,-1.001,0.529,-0.047,0.342,0.169
115-126,115,126,0,0.595,0.541,-0.21,0.687,-0.868,-1.105,-0.385,-0.227,-0.728,-0.504,-0.975,-0.942,-1.142,1.686,0.118,1.61,-0.194,2.364
115-127,115,127,0,-1.6,-1.369,0.206,0.647,-1.214,-0.54,-0.596,0.018,-1.045,-0.28,-1.52,-0.636,-0.156,-0.714,-0.3,0.948,-0.07,0.875
